metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9641000032424927,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9641000032424927,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9598000049591064,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9598000049591064,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9606000185012817,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9606000185012817,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9588000178337097,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9588000178337097,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9611999988555908,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9611999988555908,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9151999950408936,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9151999950408936,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9139999747276306,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9139999747276306,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9194999933242798,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9194999933242798,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9138000011444092,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9138000011444092,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9122999906539917,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9122999906539917,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9772999882698059,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9772999882698059,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9782999753952026,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9782999753952026,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9783999919891357,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9783999919891357,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.979200005531311,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.979200005531311,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9779000282287598,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9779000282287598,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9521999955177307,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9521999955177307,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9506999850273132,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9506999850273132,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9517999887466431,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9517999887466431,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
