metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9947349429130554,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9947349429130554,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9946948885917664,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9946948885917664,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9918786883354187,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9918786883354187,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9918849468231201,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9918849468231201,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9950728416442871,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9950728416442871,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.982045590877533,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.982045590877533,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9698978662490845,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9698978662490845,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9794036149978638,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9794036149978638,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9778148531913757,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
