metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9985223412513733,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9985223412513733,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,cifar10,500
0.9985713958740234,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9985713958740234,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,cifar10,500
0.9984527230262756,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.9984527230262756,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,cifar10,500
0.998177707195282,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.998177707195282,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,cifar10,500
0.9983928799629211,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9983928799629211,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,cifar10,500
0.9941157102584839,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.9941157102584839,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,cifar10,500
0.993840754032135,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.993840754032135,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,cifar10,500
0.9936893582344055,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9936893582344055,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,cifar10,500
0.9931693077087402,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9931693077087402,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.992316722869873,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.992316722869873,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9989804029464722,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9989804029464722,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9990553259849548,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9990553259849548,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9990766048431396,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9990766048431396,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9990415573120117,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9990415573120117,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9991292357444763,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9991292357444763,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9968307018280029,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9968307018280029,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9966081380844116,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
