metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.16204054653644562,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.16204054653644562,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,padchest,500
0.1884782761335373,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.1884782761335373,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,padchest,500
0.17671822011470795,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.17671822011470795,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,padchest,500
0.06813942641019821,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.06813942641019821,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,padchest,500
0.12055659294128418,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.12055659294128418,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,padchest,500
0.2724340260028839,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.2724340260028839,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,padchest,10000
0.276691734790802,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.276691734790802,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,padchest,10000
0.26973363757133484,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.26973363757133484,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,padchest,10000
0.2711004912853241,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.2711004912853241,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.2730456292629242,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.2730456292629242,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.17434819042682648,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.17434819042682648,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.18364474177360535,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.18364474177360535,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.18407370150089264,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.18407370150089264,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.1670849472284317,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.1670849472284317,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.17967849969863892,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.17967849969863892,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.08872712403535843,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.08872712403535843,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.0984293594956398,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.0984293594956398,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.07700888067483902,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.07700888067483902,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.05080130696296692,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.05080130696296692,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.06437621265649796,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.06437621265649796,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.1387755572795868,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.1387755572795868,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.16656149923801422,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.16656149923801422,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.1389605551958084,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.1389605551958084,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.0567435622215271,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.0567435622215271,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.08781300485134125,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.08781300485134125,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.19795888662338257,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.19795888662338257,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.19795700907707214,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.19795700907707214,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.20334100723266602,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.20334100723266602,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.10832216590642929,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.10832216590642929,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.16389621794223785,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.16389621794223785,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.3219127655029297,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.3219127655029297,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.33152949810028076,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.33152949810028076,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.3247998356819153,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.3247998356819153,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.33189380168914795,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.33189380168914795,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.32205110788345337,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.32205110788345337,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.25176382064819336,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.25176382064819336,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.23712530732154846,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.23712530732154846,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.24607904255390167,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.24607904255390167,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.24975495040416718,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.24975495040416718,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.25199565291404724,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.25199565291404724,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.06294961273670197,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.06294961273670197,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.06560266762971878,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.06560266762971878,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.08614643663167953,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.08614643663167953,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.04739644378423691,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.04739644378423691,test/average_precision_class_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
