metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9519768357276917,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.9519768357276917,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.9463895559310913,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.9463895559310913,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.9582251310348511,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.9582251310348511,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.9318928122520447,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.9318928122520447,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.9553136825561523,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9553136825561523,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9790253639221191,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9790253639221191,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9839529395103455,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9839529395103455,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9804777503013611,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9804777503013611,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9822591543197632,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9822591543197632,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9774473309516907,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9774473309516907,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.6381937861442566,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.6381937861442566,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.4896044433116913,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.4896044433116913,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.7002294659614563,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.7002294659614563,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.7434034943580627,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.7434034943580627,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.476321816444397,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.476321816444397,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.9195168018341064,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.9195168018341064,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.9053599834442139,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.9053599834442139,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.8585562705993652,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8585562705993652,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8983078598976135,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8983078598976135,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
