metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9018824100494385,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.9018824100494385,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,pets,500
0.9191803932189941,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.9191803932189941,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,pets,500
0.9339543581008911,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.9339543581008911,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,pets,500
0.9139031171798706,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.9139031171798706,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,pets,500
0.9148617386817932,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9148617386817932,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,pets,500
0.9680581092834473,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9680581092834473,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,pets,500
0.9681815505027771,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9681815505027771,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,pets,500
0.9691968560218811,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9691968560218811,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,pets,500
0.9675518870353699,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9675518870353699,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
